2, 1296
17,6,23
17,7,24
17,8,25
17,9,26
17,10,27
17,11,28
17,12,29
17,13,30
17,14,31
17,15,32
17,16,33
17,17,34
17,18,35
17,19,36
17,20,37
17,21,38
17,22,39
17,23,40
17,24,41
17,25,42
17,26,43
17,27,44
17,28,45
17,29,46
17,30,47
17,31,48
17,32,49
17,33,50
17,34,51
17,35,52
17,36,53
18,1,19
18,2,20
18,3,21
18,4,22
18,5,23
18,6,24
18,7,25
18,8,26
18,9,27
18,10,28
18,11,29
18,12,30
18,13,31
18,14,32
18,15,33
18,16,34
18,17,35
18,18,36
18,19,37
18,20,38
18,21,39
18,22,40
18,23,41
18,24,42
18,25,43
18,26,44
18,27,45
18,28,46
18,29,47
18,30,48
18,31,49
18,32,50
18,33,51
18,34,52
18,35,53
18,36,54
19,1,20
19,2,21
19,3,22
19,4,23
19,5,24
19,6,25
19,7,26
19,8,27
19,9,28
19,10,29
19,11,30
19,12,31
19,13,32
19,14,33
19,15,34
19,16,35
19,17,36
19,18,37
19,19,38
19,20,39
19,21,40
19,22,41
19,23,42
19,24,43
19,25,44
19,26,45
19,27,46
19,28,47
19,29,48
19,30,49
19,31,50
19,32,51
19,33,52
19,34,53
19,35,54
19,36,55
20,1,21
20,2,22
20,3,23
20,4,24
20,5,25
20,6,26
20,7,27
20,8,28
20,9,29
20,10,30
20,11,31
20,12,32
20,13,33
20,14,34
20,15,35
20,16,36
20,17,37
20,18,38
20,19,39
20,20,40
20,21,41
20,22,42
20,23,43
20,24,44
20,25,45
20,26,46
20,27,47
20,28,48
20,29,49
20,30,50
20,31,51
20,32,52
20,33,53
20,34,54
20,35,55
20,36,56
21,1,22
21,2,23
21,3,24
21,4,25
21,5,26
21,6,27
21,7,28
21,8,29
21,9,30
21,10,31
21,11,32
21,12,33
21,13,34
21,14,35
21,15,36
21,16,37
21,17,38
21,18,39
21,19,40
21,20,41
21,21,42
21,22,43
21,23,44
21,24,45
21,25,46
21,26,47
21,27,48
21,28,49
21,29,50
21,30,51
21,31,52
21,32,53
21,33,54
21,34,55
21,35,56
21,36,57
22,1,23
22,2,24
22,3,25
22,4,26
22,5,27
22,6,28
22,7,29
22,8,30
22,9,31
22,10,32
22,11,33
22,12,34
22,13,35
22,14,36
22,15,37
22,16,38
22,17,39
22,18,40
22,19,41
22,20,42
22,21,43
22,22,44
22,23,45
22,24,46
22,25,47
22,26,48
22,27,49
22,28,50
22,29,51
22,30,52
22,31,53
22,32,54
22,33,55
22,34,56
22,35,57
22,36,58
23,1,24
23,2,25
23,3,26
23,4,27
23,5,28
23,6,29
23,7,30
23,8,31
23,9,32
23,10,33
23,11,34
23,12,35
23,13,36
23,14,37
23,15,38
23,16,39
23,17,40
23,18,41
23,19,42
23,20,43
23,21,44
23,22,45
23,23,46
23,24,47
23,25,48
23,26,49
23,27,50
23,28,51
23,29,52
23,30,53
23,31,54
23,32,55
23,33,56
23,34,57
23,35,58
23,36,59
24,1,25
24,2,26
24,3,27
24,4,28
24,5,29
24,6,30
24,7,31
24,8,32
24,9,33
24,10,34
24,11,35
24,12,36
24,13,37
24,14,38
24,15,39
24,16,40
24,17,41
24,18,42
24,19,43
24,20,44
24,21,45
24,22,46
24,23,47
24,24,48
24,25,49
24,26,50
24,27,51
24,28,52
24,29,53
24,30,54
24,31,55
24,32,56
24,33,57
24,34,58
24,35,59
24,36,60
25,1,26
25,2,27
25,3,28
25,4,29
25,5,30
25,6,31
25,7,32
25,8,33
25,9,34
25,10,35
25,11,36
25,12,37
25,13,38
25,14,39
25,15,40
25,16,41
25,17,42
25,18,43
25,19,44
25,20,45
25,21,46
25,22,47
25,23,48
25,24,49
25,25,50
25,26,51
25,27,52
25,28,53
25,29,54
25,30,55
25,31,56
25,32,57
25,33,58
25,34,59
25,35,60
25,36,61
26,1,27
26,2,28
26,3,29
26,4,30
26,5,31
26,6,32
26,7,33
26,8,34
26,9,35
26,10,36
26,11,37
26,12,38
26,13,39
26,14,40
26,15,41
26,16,42
26,17,43
26,18,44
26,19,45
26,20,46
26,21,47
26,22,48
26,23,49
26,24,50
26,25,51
26,26,52
26,27,53
26,28,54
26,29,55
26,30,56
26,31,57
26,32,58
26,33,59
26,34,60
26,35,61
26,36,62
27,1,28
27,2,29
27,3,30
27,4,31
27,5,32
27,6,33
27,7,34
27,8,35
27,9,36
27,10,37
27,11,38
27,12,39
27,13,40
27,14,41
27,15,42
27,16,43
27,17,44
27,18,45
27,19,46
27,20,47
27,21,48
27,22,49
27,23,50
27,24,51
27,25,52
27,26,53
27,27,54
27,28,55
27,29,56
27,30,57
27,31,58
27,32,59
27,33,60
27,34,61
27,35,62
27,36,63
28,1,29
28,2,30
28,3,31
28,4,32
28,5,33
28,6,34
28,7,35
28,8,36
28,9,37
28,10,38
28,11,39
28,12,40
28,13,41
28,14,42
28,15,43
28,16,44
28,17,45
28,18,46
28,19,47
28,20,48
28,21,49
28,22,50
28,23,51
28,24,52
28,25,53
28,26,54
28,27,55
28,28,56
28,29,57
28,30,58
28,31,59
28,32,60
28,33,61
28,34,62
28,35,63
28,36,64
29,1,30
29,2,31
29,3,32
29,4,33
29,5,34
29,6,35
29,7,36
29,8,37
29,9,38
29,10,39
29,11,40
29,12,41
29,13,42
29,14,43
29,15,44
29,16,45
29,17,46
29,18,47
29,19,48
29,20,49
29,21,50
29,22,51
29,23,52
29,24,53
29,25,54
29,26,55
29,27,56
29,28,57
29,29,58
29,30,59
29,31,60
29,32,61
29,33,62
29,34,63
29,35,64
29,36,65
30,1,31
30,2,32
30,3,33
30,4,34
30,5,35
30,6,36
30,7,37
30,8,38
30,9,39
30,10,40
30,11,41
30,12,42
30,13,43
30,14,44
30,15,45
30,16,46
30,17,47
30,18,48
30,19,49
30,20,50
30,21,51
30,22,52
30,23,53
30,24,54
30,25,55
30,26,56
30,27,57
30,28,58
30,29,59
30,30,60
30,31,61
30,32,62
30,33,63
30,34,64
30,35,65
30,36,66
31,1,32
31,2,33
31,3,34
31,4,35
31,5,36
31,6,37
31,7,38
31,8,39
31,9,40
31,10,41
31,11,42
31,12,43
31,13,44
31,14,45
31,15,46
31,16,47
31,17,48
31,18,49
31,19,50
31,20,51
31,21,52
31,22,53
31,23,54
31,24,55
31,25,56
31,26,57
31,27,58
31,28,59
31,29,60
31,30,61
31,31,62
31,32,63
31,33,64
31,34,65
31,35,66
31,36,67
32,1,33
32,2,34
32,3,35
32,4,36
32,5,37
32,6,38
32,7,39
32,8,40
32,9,41
32,10,42
32,11,43
32,12,44
32,13,45
32,14,46
32,15,47
32,16,48
32,17,49
32,18,50
32,19,51
32,20,52
32,21,53
32,22,54
32,23,55
32,24,56
32,25,57
32,26,58
32,27,59
32,28,60
32,29,61
32,30,62
32,31,63
32,32,64
32,33,65
32,34,66
32,35,67
32,36,68
33,1,34
33,2,35
33,3,36
33,4,37
33,5,38
33,6,39
33,7,40
33,8,41
33,9,42
33,10,43
33,11,44
33,12,45
33,13,46
33,14,47
33,15,48
33,16,49
33,17,50
33,18,51
33,19,52
33,20,53
33,21,54
33,22,55
33,23,56
33,24,57
33,25,58
33,26,59
33,27,60
33,28,61
33,29,62
33,30,63
33,31,64
33,32,65
33,33,66
33,34,67
33,35,68
33,36,69
34,1,35
34,2,36
34,3,37
34,4,38
34,5,39
34,6,40
34,7,41
34,8,42
34,9,43
34,10,44
34,11,45
34,12,46
34,13,47
34,14,48
34,15,49
34,16,50
34,17,51
34,18,52
34,19,53
34,20,54
34,21,55
34,22,56
34,23,57
34,24,58
34,25,59
34,26,60
34,27,61
34,28,62
34,29,63
34,30,64
34,31,65
34,32,66
34,33,67
34,34,68
34,35,69
34,36,70
35,1,36
35,2,37
35,3,38
35,4,39
35,5,40
35,6,41
35,7,42
35,8,43
35,9,44
35,10,45
35,11,46
35,12,47
35,13,48
35,14,49
35,15,50
35,16,51
35,17,52
35,18,53
35,19,54
35,20,55
35,21,56
35,22,57
35,23,58
35,24,59
35,25,60
35,26,61
35,27,62
35,28,63
35,29,64
35,30,65
35,31,66
35,32,67
35,33,68
35,34,69
35,35,70
35,36,71
36,1,37
36,2,38
36,3,39
36,4,40
36,5,41
36,6,42
36,7,43
36,8,44
36,9,45
36,10,46
36,11,47
36,12,48
36,13,49
36,14,50
36,15,51
36,16,52
36,17,53
36,18,54
36,19,55
36,20,56
36,21,57
36,22,58
36,23,59
36,24,60
36,25,61
36,26,62
36,27,63
36,28,64
36,29,65
36,30,66
36,31,67
36,32,68
36,33,69
36,34,70
36,35,71
36,36,72
